duration,protocol_type,service,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,outcome
2060,tcp,http,72564,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,243,0.95,0.01,0.02,0.32,apache2
2077,tcp,http,72564,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,231,0.91,0.02,0,0.06,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,91,91,1,0,1,0,255,255,1,0,0.57,0.4,apache2
2060,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,243,0.95,0.01,0.02,0.32,apache2
2079,tcp,http,69644,0,0,0,1,0,0,0,0,0,12,12,0,1,1,0,255,237,0.93,0.01,0,0.19,apache2
2077,tcp,http,72564,0,0,0,1,0,0,0,0,0,14,14,0.07,0.93,1,0,255,237,0.93,0.01,0,0.2,apache2
2067,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,244,0.96,0.01,0.02,0.52,apache2
902,tcp,http,59424,0,0,0,1,0,0,0,0,0,80,80,0.01,0.98,1,0,255,255,1,0,0,0.31,apache2
2078,tcp,http,93004,0,0,0,1,0,0,0,0,0,10,10,0,0.9,1,0,255,229,0.9,0.02,0,0.04,apache2
903,tcp,http,56504,0,0,0,1,0,0,0,0,0,28,28,0.04,0.93,1,0,255,255,1,0,0,0.1,apache2
938,tcp,http,24064,0,0,0,1,0,0,0,0,0,28,28,0.07,0.93,1,0,255,255,1,0,0.01,0.58,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,82,82,1,0,1,0,255,255,1,0,0.39,0.6,apache2
805,tcp,http,57964,0,0,0,1,0,0,0,0,0,38,38,0,1,1,0,255,253,0.99,0.01,0,0.19,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,34,34,0.41,0.59,1,0,255,255,1,0,0.07,0.69,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,111,111,1,0,1,0,255,255,1,0,0.57,0.4,apache2
897,tcp,http,3904,0,0,0,1,0,0,0,0,0,28,28,0.18,0.82,1,0,255,255,1,0,0.03,0.67,apache2
2062,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,243,0.95,0.01,0.02,0.33,apache2
902,tcp,http,56504,0,0,0,1,0,0,0,0,0,68,68,0,1,1,0,255,255,1,0,0,0.37,apache2
916,tcp,http,56504,0,0,0,1,0,0,0,0,0,77,77,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.37,apache2
896,tcp,http,55744,0,0,0,1,0,0,0,0,0,27,27,0.3,0.7,1,0,255,255,1,0,0.05,0.69,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,63,63,1,0,1,0,255,255,1,0,0.32,0.67,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,70,70,1,0,1,0,255,255,1,0,0.41,0.58,apache2
796,tcp,http,57964,0,0,0,1,0,0,0,0,0,76,76,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.36,apache2
904,tcp,http,53584,0,0,0,1,0,0,0,0,0,6,6,0,1,1,0,255,253,0.99,0.01,0,0.02,apache2
798,tcp,http,61504,0,0,0,1,0,0,0,0,0,36,36,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.63,apache2
906,tcp,http,57964,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,255,253,0.99,0.01,0,0,apache2
898,tcp,http,61504,0,0,0,1,0,0,0,0,0,33,33,0.15,0.85,1,0,255,255,1,0,0.02,0.64,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,33,33,0.55,0.42,1,0,255,255,1,0,0.1,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,111,111,1,0,1,0,255,255,1,0,0.65,0.32,apache2
807,tcp,http,56504,0,0,0,1,0,0,0,0,0,56,56,0,1,1,0,255,253,0.99,0.01,0,0.26,apache2
799,tcp,http,57964,0,0,0,1,0,0,0,0,0,88,88,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.47,apache2
931,tcp,http,41344,0,0,0,1,0,0,0,0,0,53,53,0.11,0.89,1,0,255,254,1,0.01,0.03,0.74,apache2
901,tcp,http,62344,0,0,0,1,0,0,0,0,0,90,90,0.01,0.98,1,0,255,255,1,0,0,0.35,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,70,70,1,0,1,0,255,255,1,0,0.35,0.65,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,35,35,0.57,0.4,1,0,255,255,1,0,0.11,0.7,apache2
805,tcp,http,75904,1,0,0,1,0,0,0,0,0,46,46,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.69,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,92,92,1,0,1,0,255,255,1,0,0.75,0.22,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,94,94,1,0,1,0,255,255,1,0,0.5,0.48,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,15,15,0.53,0.47,1,0,255,244,0.96,0.01,0.05,0.59,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,38,38,0.61,0.37,1,0,255,255,1,0,0.12,0.7,apache2
817,tcp,http,60884,0,0,0,1,0,0,0,0,0,81,81,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.38,apache2
902,tcp,http,56504,0,0,0,1,0,0,0,0,0,70,70,0.01,0.97,1,0,255,255,1,0,0,0.27,apache2
906,tcp,http,60884,0,0,0,1,0,0,0,0,0,3,3,0,1,1,0,255,253,0.99,0.01,0,0.01,apache2
2074,tcp,http,56504,0,0,0,1,0,0,0,0,0,9,9,0.44,0.56,1,0,255,242,0.95,0.01,0.02,0.24,apache2
2055,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,243,0.95,0.01,0.02,0.39,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,52,52,1,0,1,0,255,255,1,0,0.28,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,11,11,1,0,1,0,255,245,0.96,0.01,0.18,0.59,apache2
857,tcp,http,90084,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,255,1,0,0,0.04,apache2
788,tcp,http,1024,0,0,0,1,0,0,0,0,0,65,65,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.52,apache2
2077,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,232,0.91,0.02,0,0.12,apache2
2067,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,244,0.96,0.01,0.02,0.52,apache2
801,tcp,http,74024,0,0,0,1,0,0,0,0,0,21,21,0,1,1,0,250,247,0.99,0.01,0,0.1,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,122,122,1,0,1,0,255,255,1,0,0.69,0.27,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,65,65,1,0,1,0,255,255,1,0,0.33,0.66,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,76,76,1,0,1,0,255,255,1,0,0.37,0.63,apache2
718,tcp,http,85704,0,0,0,1,0,0,0,0,0,13,13,0,1,1,0,255,255,1,0,0,0.05,apache2
792,tcp,http,57184,0,0,0,1,0,0,0,0,0,23,23,0,1,1,0,255,254,1,0.01,0.01,0.58,apache2
904,tcp,http,62344,0,0,0,1,0,0,0,0,0,7,7,0,1,1,0,255,253,0.99,0.01,0,0.03,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,16,16,1,0,1,0,255,245,0.96,0.01,0.2,0.59,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,35,35,0.26,0.74,1,0,255,255,1,0,0.05,0.68,apache2
924,tcp,http,9664,0,0,0,1,0,0,0,0,0,23,23,0,1,1,0,255,255,1,0,0,0.54,apache2
796,tcp,http,56504,0,0,0,1,0,0,0,0,0,71,71,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.34,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,13,13,0.46,0.54,1,0,255,244,0.96,0.01,0.05,0.59,apache2
904,tcp,http,55044,0,0,0,1,0,0,0,0,0,71,71,0.01,0.97,1,0,255,255,1,0,0,0.27,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,71,71,1,0,1,0,255,255,1,0,0.35,0.64,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,40,40,0.62,0.35,1,0,255,255,1,0,0.13,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,37,37,0.84,0.14,1,0,255,255,1,0,0.17,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,50,50,0.1,0.9,1,0,255,254,1,0.01,0.03,0.73,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,62,62,1,0,1,0,255,255,1,0,0.81,0.16,apache2
902,tcp,http,55044,0,0,0,1,0,0,0,0,0,78,78,0.01,0.97,1,0,255,255,1,0,0,0.3,apache2
799,tcp,http,74024,0,0,0,1,0,0,0,0,0,31,31,0,1,1,0,255,253,0.99,0.01,0,0.13,apache2
2071,tcp,http,56068,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,243,0.95,0.01,0.02,0.29,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,42,42,0.64,0.33,1,0,255,255,1,0,0.14,0.7,apache2
798,tcp,http,61504,0,0,0,1,0,0,0,0,0,33,33,0,1,1,0,255,253,0.99,0.01,0.01,0.62,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,57,57,1,0,1,0,255,255,1,0,0.3,0.69,apache2
2064,tcp,http,55744,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,244,0.96,0.01,0.02,0.57,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,87,87,1,0,1,0,255,255,1,0,0.47,0.51,apache2
789,tcp,http,2484,1,0,0,1,0,0,0,0,0,29,29,0,1,1,0,255,253,0.99,0.01,0,0.15,apache2
796,tcp,http,56504,0,0,0,1,0,0,0,0,0,70,70,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.34,apache2
798,tcp,http,60884,0,0,0,1,0,0,0,0,0,74,74,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.42,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,12,12,0.75,0.25,1,0,255,244,0.96,0.01,0.06,0.59,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,50,50,1,0,1,0,255,255,1,0,0.27,0.7,apache2
813,tcp,http,47744,0,0,0,1,0,0,0,0,0,43,43,0,1,1,0,255,253,0.99,0.01,0,0.21,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,58,58,1,0,1,0,255,255,1,0,0.3,0.69,apache2
2067,tcp,http,56504,1,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,243,0.95,0.01,0.02,0.34,apache2
2055,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,244,0.96,0.01,0.02,0.43,apache2
808,tcp,http,61504,1,0,0,1,0,0,0,0,0,40,40,0.03,0.98,1,0,255,253,0.99,0.01,0.01,0.67,apache2
902,tcp,http,74024,0,0,0,1,0,0,0,0,0,26,26,0,1,1,0,255,255,1,0,0,0.46,apache2
898,tcp,http,58624,0,0,0,1,0,0,0,0,0,26,26,0,1,1,0,255,255,1,0,0,0.51,apache2
904,tcp,http,75484,0,0,0,1,0,0,0,0,0,21,21,0.05,0.9,1,0,255,255,1,0,0,0.07,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,38,38,0.84,0.13,1,0,255,255,1,0,0.18,0.7,apache2
903,tcp,http,57964,0,0,0,1,0,0,0,0,0,46,46,0,1,1,0,255,255,1,0,0,0.42,apache2
895,tcp,http,57184,1,0,0,1,0,0,0,0,0,23,23,0.22,0.78,1,0,255,255,1,0,0.03,0.65,apache2
899,tcp,http,60064,0,0,0,1,0,0,0,0,0,31,31,0.06,0.94,1,0,255,255,1,0,0.01,0.6,apache2
908,tcp,http,62344,0,0,0,1,0,0,0,0,0,25,25,0,1,1,0,255,255,1,0,0,0.45,apache2
905,tcp,http,78404,0,0,0,1,0,0,0,0,0,46,46,0.02,0.96,1,0,255,255,1,0,0,0.17,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,106,106,1,0,1,0,255,255,1,0,0.55,0.43,apache2
801,tcp,http,72564,0,0,0,1,0,0,0,0,0,29,29,0,1,1,0,255,253,0.99,0.01,0,0.13,apache2
898,tcp,http,57964,0,0,0,1,0,0,0,0,0,21,21,0,1,1,0,255,255,1,0,0,0.49,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,123,123,1,0,1,0,255,255,1,0,0.7,0.27,apache2
812,tcp,http,75904,0,0,0,1,0,0,0,0,0,43,43,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.68,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,11,11,1,0,1,0,255,245,0.96,0.01,0.16,0.59,apache2
2064,tcp,http,56504,0,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,243,0.95,0.01,0.02,0.38,apache2
2069,tcp,http,72564,0,0,0,1,0,0,0,0,0,13,13,0,1,1,0,255,237,0.93,0.01,0,0.2,apache2
2074,tcp,http,38464,0,0,0,1,0,0,0,0,0,17,17,0.24,0.76,1,0,255,244,0.96,0.01,0.04,0.59,apache2
2061,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,243,0.95,0.01,0.02,0.3,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,92,92,1,0,1,0,255,255,1,0,0.49,0.49,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,117,117,1,0,1,0,255,255,1,0,0.67,0.29,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,34,34,0.03,0.97,1,0,255,255,1,0,0.01,0.58,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,100,100,1,0,1,0,255,255,1,0,0.53,0.45,apache2
1009,tcp,http,49984,0,0,0,1,0,0,0,0,0,32,32,0,1,1,0,255,255,1,0,0,0.53,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,13,13,1,0,1,0,255,245,0.96,0.01,0.2,0.59,apache2
798,tcp,http,76944,0,0,0,1,0,0,0,0,0,70,70,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.4,apache2
2065,tcp,http,56504,0,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,244,0.96,0.01,0.02,0.54,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,75,75,1,0,1,0,255,255,1,0,0.43,0.56,apache2
2065,tcp,http,56504,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,244,0.96,0.01,0.02,0.55,apache2
902,tcp,http,3944,0,0,0,1,0,0,0,0,0,59,59,0.02,0.97,1,0,255,255,1,0,0,0.22,apache2
2065,tcp,http,55744,0,0,0,1,0,0,0,0,0,12,12,0,1,1,0,255,244,0.96,0.01,0.02,0.56,apache2
929,tcp,http,49204,0,0,0,1,0,0,0,0,0,30,30,0,1,1,0,255,253,0.99,0.01,0,0.15,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,90,90,1,0,1,0,255,255,1,0,0.75,0.22,apache2
2069,tcp,http,101764,0,0,0,1,0,0,0,0,0,3,3,0,0.67,1,0,255,227,0.89,0.02,0,0.01,apache2
903,tcp,http,59424,0,0,0,1,0,0,0,0,0,25,25,0.04,0.92,1,0,255,255,1,0,0,0.09,apache2
2065,tcp,http,56504,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,244,0.96,0.01,0.02,0.55,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,34,34,0.82,0.15,1,0,255,255,1,0,0.16,0.7,apache2
902,tcp,http,62344,0,0,0,1,0,0,0,0,0,89,89,0.01,0.98,1,0,255,255,1,0,0,0.34,apache2
792,tcp,http,61504,1,0,0,1,0,0,0,0,0,38,38,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.66,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,124,124,1,0,1,0,255,255,1,0,0.7,0.27,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,108,108,1,0,1,0,255,255,1,0,0.56,0.42,apache2
898,tcp,http,71584,0,0,0,1,0,0,0,0,0,30,30,0.17,0.83,1,0,255,255,1,0,0.02,0.63,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,29,29,0.79,0.17,1,0,255,255,1,0,0.14,0.7,apache2
804,tcp,http,57964,0,0,0,1,0,0,0,0,0,73,73,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.41,apache2
2071,tcp,http,56504,0,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,242,0.95,0.01,0.02,0.28,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,58,58,1,0,1,0,255,255,1,0,0.8,0.17,apache2
2058,tcp,http,74024,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,243,0.95,0.01,0.02,0.35,apache2
803,tcp,http,75484,0,0,0,1,0,0,0,0,0,91,91,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.49,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,67,67,1,0,1,0,255,255,1,0,0.4,0.6,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,10,10,1,0,1,0,255,244,0.96,0.01,0.08,0.59,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,77,77,1,0,1,0,255,255,1,0,0.37,0.62,apache2
818,tcp,http,15424,0,0,0,1,0,0,0,0,0,33,33,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.64,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,72,72,1,0,1,0,255,255,1,0,0.35,0.64,apache2
2067,tcp,http,81920,0,0,0,1,0,0,0,0,0,9,9,0,0.89,1,0,255,228,0.89,0.02,0,0.04,apache2
902,tcp,http,56504,0,0,0,1,0,0,0,0,0,39,39,0.03,0.95,1,0,255,255,1,0,0,0.15,apache2
818,tcp,http,59424,0,0,0,1,0,0,0,0,0,46,46,0,1,1,0,255,253,0.99,0.01,0,0.22,apache2
792,tcp,http,61504,1,0,0,1,0,0,0,0,0,39,39,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.66,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,72,72,1,0,1,0,255,255,1,0,0.42,0.58,apache2
2057,tcp,http,72564,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,243,0.95,0.01,0.02,0.37,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,113,113,1,0,1,0,255,255,1,0,0.66,0.31,apache2
2061,tcp,http,72564,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,243,0.95,0.01,0.02,0.3,apache2
799,tcp,http,72564,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,240,237,0.99,0.01,0,0.06,apache2
798,tcp,http,56504,0,0,0,1,0,0,0,0,0,69,69,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.4,apache2
2076,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,231,0.91,0.02,0,0.08,apache2
2069,tcp,http,72564,0,0,0,1,0,0,0,0,0,7,7,0,1,1,0,255,244,0.96,0.01,0.02,0.49,apache2
897,tcp,http,74464,0,0,0,1,0,0,0,0,0,31,31,0,1,1,0,255,255,1,0,0,0.53,apache2
901,tcp,http,75484,0,0,0,1,0,0,0,0,0,73,73,0,1,1,0,255,255,1,0,0,0.39,apache2
926,tcp,http,37024,0,0,0,1,0,0,0,0,0,33,33,0,1,1,0,255,255,1,0,0,0.58,apache2
2075,tcp,http,72564,0,0,0,1,0,0,0,0,0,12,12,0.25,0.75,1,0,255,242,0.95,0.01,0.02,0.24,apache2
908,tcp,http,76944,0,0,0,1,0,0,0,0,0,24,24,0,1,1,0,255,255,1,0,0,0.45,apache2
906,tcp,http,76944,0,0,0,1,0,0,0,0,0,22,22,0.05,0.91,1,0,255,255,1,0,0,0.08,apache2
805,tcp,http,60884,1,0,0,1,0,0,0,0,0,59,59,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.49,apache2
1009,tcp,http,12704,0,0,0,1,0,0,0,0,0,27,27,0.04,0.93,1,0,255,255,1,0,0,0.1,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,7,7,1,0,1,0,255,245,0.96,0.01,0.11,0.59,apache2
788,tcp,http,1024,0,0,0,1,0,0,0,0,0,52,52,0.12,0.88,1,0,255,254,1,0.01,0.03,0.73,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,42,42,0.86,0.12,1,0,255,255,1,0,0.19,0.7,apache2
902,tcp,http,35,0,0,0,1,0,0,0,0,0,35,35,0.4,0.57,1,0,255,255,1,0,0.07,0.69,apache2
898,tcp,http,56504,0,0,0,1,0,0,0,0,0,22,22,0,1,1,0,255,255,1,0,0,0.49,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,10,10,1,0,1,0,255,245,0.96,0.01,0.13,0.59,apache2
899,tcp,http,59424,0,0,0,1,0,0,0,0,0,92,92,0.01,0.98,1,0,255,255,1,0,0,0.35,apache2
816,tcp,http,59424,0,0,0,1,0,0,0,0,0,62,62,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.31,apache2
903,tcp,http,59424,0,0,0,1,0,0,0,0,0,20,20,0.05,0.9,1,0,255,255,1,0,0,0.07,apache2
902,tcp,http,57964,0,0,0,1,0,0,0,0,0,43,43,0.02,0.95,1,0,255,255,1,0,0,0.16,apache2
903,tcp,http,2484,0,0,0,1,0,0,0,0,0,54,54,0.02,0.96,1,0,255,255,1,0,0,0.2,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,54,54,1,0,1,0,255,255,1,0,0.29,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,66,66,1,0,1,0,255,255,1,0,0.33,0.66,apache2
796,tcp,http,62344,0,0,0,1,0,0,0,0,0,69,69,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.34,apache2
805,tcp,http,56504,1,0,0,1,0,0,0,0,0,55,55,0,1,1,0,255,253,0.99,0.01,0,0.25,apache2
803,tcp,http,79864,0,0,0,1,0,0,0,0,0,61,61,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.5,apache2
807,tcp,http,29824,0,0,0,1,0,0,0,0,0,44,44,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.68,apache2
907,tcp,http,60884,0,0,0,1,0,0,0,0,0,29,29,0,1,1,0,255,255,1,0,0,0.47,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,96,96,1,0,1,0,255,255,1,0,0.51,0.47,apache2
908,tcp,http,1024,0,0,0,1,0,0,0,0,0,82,82,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.45,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,43,43,0.86,0.12,1,0,255,255,1,0,0.2,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,9,9,1,0,1,0,255,245,0.96,0.01,0.11,0.59,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,29,29,0.31,0.69,1,0,255,255,1,0,0.05,0.69,apache2
2044,tcp,http,60064,1,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,244,0.96,0.01,0.02,0.58,apache2
2078,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,237,0.93,0.01,0,0.19,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,12,12,1,0,1,0,255,244,0.96,0.01,0.09,0.59,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,17,17,1,0,1,0,255,245,0.96,0.01,0.2,0.59,apache2
805,tcp,http,61504,1,0,0,1,0,0,0,0,0,30,30,0,1,1,0,255,253,0.99,0.01,0.01,0.61,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,12,12,1,0,1,0,255,245,0.96,0.01,0.16,0.59,apache2
805,tcp,http,59424,1,0,0,1,0,0,0,0,0,33,33,0,1,1,0,255,253,0.99,0.01,0.01,0.53,apache2
805,tcp,http,55744,1,0,0,1,0,0,0,0,0,47,47,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,107,107,1,0,1,0,255,255,1,0,0.55,0.42,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,49,49,0.88,0.1,1,0,255,255,1,0,0.22,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,112,112,1,0,1,0,255,255,1,0,0.65,0.31,apache2
2076,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,232,0.91,0.02,0,0.12,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,64,64,1,0,1,0,255,255,1,0,0.82,0.15,apache2
899,tcp,http,75904,0,0,0,1,0,0,0,0,0,34,34,0.06,0.94,1,0,255,255,1,0,0.01,0.61,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,69,69,1,0,1,0,255,255,1,0,0.84,0.13,apache2
898,tcp,http,76944,0,0,0,1,0,0,0,0,0,25,25,0,1,1,0,255,255,1,0,0,0.51,apache2
899,tcp,http,62344,0,0,0,1,0,0,0,0,0,91,91,0.01,0.98,1,0,255,255,1,0,0,0.35,apache2
2064,tcp,http,55744,0,0,0,1,0,0,0,0,0,12,12,0,1,1,0,255,244,0.96,0.01,0.02,0.57,apache2
939,tcp,http,55044,0,0,0,1,0,0,0,0,0,44,44,0.02,0.95,1,0,255,255,1,0,0,0.16,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,71,71,1,0,1,0,255,255,1,0,0.84,0.13,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,70,70,1,0,1,0,255,255,1,0,0.84,0.13,apache2
902,tcp,http,62344,0,0,0,1,0,0,0,0,0,88,88,0.01,0.98,1,0,255,255,1,0,0,0.34,apache2
806,tcp,http,57964,1,0,0,1,0,0,0,0,0,82,82,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.39,apache2
786,tcp,http,88064,0,0,0,1,0,0,0,0,0,4,4,0,1,1,0,233,230,0.99,0.01,0,0.03,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,126,126,1,0,1,0,255,255,1,0,0.71,0.26,apache2
2069,tcp,http,72564,0,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,244,0.96,0.01,0.02,0.49,apache2
2088,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0.1,0.9,1,0,255,238,0.93,0.01,0,0.22,apache2
905,tcp,http,56504,0,0,0,1,0,0,0,0,0,49,49,0.02,0.96,1,0,255,255,1,0,0,0.18,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,41,41,0.85,0.12,1,0,255,255,1,0,0.19,0.7,apache2
2061,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,243,0.95,0.01,0.02,0.31,apache2
2072,tcp,http,56504,0,0,0,1,0,0,0,0,0,10,10,0.1,0.9,1,0,255,242,0.95,0.01,0.02,0.27,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,78,78,1,0,1,0,255,255,1,0,0.38,0.62,apache2
900,tcp,http,62344,0,0,0,1,0,0,0,0,0,75,75,0,1,1,0,255,255,1,0,0,0.4,apache2
